,ID_DOC,LINEA_ASIG,desi_final_cda,antiguedad_laboral,edad,estado_civil,flag_nobancariza,ingreso,sexo,grado_instruccion,tipotrabajador,max_fec_compra_spsa_12m,frec_compra_spsa_12m,prom_imp_spsa_12m,max_fec_compra_far_12m,frec_compra_far_12m,prom_imp_far_12m,max_fec_compra_oec_12m,frec_compra_oec_12m,prom_imp_oec_12m,max_fec_compra_pro_12m,frec_compra_pro_12m,prom_imp_pro_12m,desi_final_cda_encoding,estado_civil_encoding,sexo_encoding,grado_instruccion_encoding,tipotrabajador_encoding,RFM_Score_spsa,RFM_Score_far,RFM_Score_oec,RFM_Score_pro
618,19149354460571505071,1200,Rechazar,26,28,Soltero,0.0,1500,1,SECUNDARIA INCOMPLETA,EMPLEADO,2023-10-27,11,323.08909090909094,2023-09-24,9,90.27111111111113,2022-12-23,0,333.1958460628434,2023-03-19 00:00:00.000000000,1,59.9,1,4,0,3,2,1.8724929750912864,2.408285851564873,2.8162357956018655,3.5648665850852064
619,18145452320785942724,2350,Rechazar,24,31,Soltero,0.0,1500,2,SECUNDARIA INCOMPLETA,EMPLEADO,2023-12-30,8,291.57,2023-11-30,4,73.7675,2023-12-10,1,947.0,2022-10-14 00:00:00.000000000,0,275.5155858104563,1,4,1,3,2,2.4905109661731566,3.289858672035905,1.5859421818389308,2.7082933844678814
620,19009403299831619616,2500,Aprobar,37,38,Casado,0.0,3000,1,SECUNDARIA INCOMPLETA,EMPLEADO,2023-02-20,12,383.54,2022-12-28,8,294.87375000000003,2022-12-24,1,566.9300000000001,2022-12-29 00:00:00.000000000,4,541.4750000000001,0,0,0,3,2,0.9797554371858332,0.9359804853746237,1.4949168377701203,0.6556695461618274
621,19149346116529767832,2000,Aprobar,33,27,Soltero,0.0,3000,2,SECUNDARIA INCOMPLETA,EMPLEADO,2023-10-23,4,117.8775,2023-09-04,5,89.322,2023-06-24,2,91.3,2023-03-14 04:48:00.000000000,0,275.5155858104563,0,4,1,3,2,3.936046370301248,2.8529938515882622,3.5986689027595418,2.980105465004794
622,19015079210172949443,500,Aprobar,48,52,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-11-21,9,190.4666666666667,2023-11-29,11,57.09181818181817,2022-12-23,0,333.1958460628434,2023-05-28 09:36:00.000000000,0,275.5155858104563,0,4,1,2,2,2.8843498016451883,2.7657049679242904,2.8162357956018655,3.1605944391179293
623,19148514137005460804,4350,Aprobar,95,30,Soltero,0.0,6500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-12-14,10,109.875,2023-12-25,8,44.9225,2023-12-24,5,190.744,2023-06-24 08:00:00.000000000,0,275.5155858104563,0,4,0,2,2,2.125580477692196,2.1723172998489986,1.1530217330673964,2.2067353787152446
624,19148514137005460804,3450,Aprobar,52,30,Soltero,0.0,2000,1,SECUNDARIA COMPLETA,EMPLEADO,2023-07-27,9,116.42111111111112,2023-04-25,7,36.49714285714286,2023-07-27,3,242.07,2023-04-12 03:25:42.857142784,0,275.5155858104563,0,4,0,2,2,2.125580477692196,2.1723172998489986,1.1530217330673964,2.2067353787152446
625,19291632460605526282,1200,Aprobar,97,44,Soltero,0.0,1500,2,SECUNDARIA INCOMPLETA,EMPLEADO,2023-02-01,3,458.1066666666666,2023-01-29,9,46.54888888888889,2022-12-23,0,333.1958460628434,2023-06-13 16:00:00.000000000,0,275.5155858104563,0,4,1,3,2,1.9064232689132607,2.6445852787879414,2.8162357956018655,3.193672099712369
626,19009400098337322266,2500,Aprobar,28,33,Soltero,0.0,3000,2,SUPERIOR COMPLETA,EMPLEADO,2023-06-15,10,337.345,2023-03-31,8,44.48500000000001,2023-06-23,1,270.44999999999993,2023-03-31 00:00:00.000000000,2,490.77,0,4,1,4,2,1.7050542393882084,2.9758754486400876,3.3060395686099557,1.1514712142612527
627,19009392006248045506,1200,Rechazar,129,35,Divorciado,0.0,3000,2,SUPERIOR COMPLETA,EMPLEADO,2023-10-29,12,644.3591666666665,2023-10-29,7,71.15285714285713,2023-10-01,4,215.305,2023-04-07 00:00:00.000000000,2,32.9,1,3,1,4,2,1.113692119444663,2.9815678314387535,2.967894579289665,3.511346573801042
628,18145451036714686463,1200,Aprobar,74,60,Casado,0.0,3000,2,SUPERIOR COMPLETA,EMPLEADO,2023-01-31,11,86.92727272727272,2023-01-31,8,63.35,2023-01-30,11,107.35272727272726,2023-01-23 00:00:00.000000000,3,206.90333333333328,0,0,1,4,2,2.7785652026400243,2.460039810475958,2.971284162870481,2.5645465652870882
629,19009402519879254011,1200,Aprobar,37,61,Soltero,0.0,500,2,SUPERIOR COMPLETA,EMPLEADO,2023-02-16,11,130.18181818181816,2023-02-17,11,88.49000000000001,2022-12-23,0,333.1958460628434,2023-03-05 06:51:25.714285824,0,275.5155858104563,0,4,1,4,2,2.445552912916325,1.737866779479851,2.8162357956018655,2.9538590604026846
630,18152446291618313147,1200,Aprobar,301,56,Soltero,0.0,3000,2,SUPERIOR COMPLETA,PROFESOR ESTATAL,2023-04-11,6,51.18166666666667,2023-04-25,9,84.4866666666667,2022-12-23,0,333.1958460628434,2023-02-23 13:42:51.428571392,0,275.5155858104563,0,4,1,4,11,3.8754051779891685,2.190786245297207,2.8162357956018655,2.9268935762224353
631,19149424241012336540,1500,Aprobar,103,47,Soltero,0.0,3000,2,SUPERIOR COMPLETA,EMPLEADO,2022-12-24,1,0.01,2023-08-15,6,52.18333333333333,2022-12-23,0,333.1958460628434,2023-02-09 00:00:00.000000000,1,25.9,0,4,1,4,2,4.267316017316017,3.3152506771305768,2.8162357956018655,3.6335386847975744
632,18152446755382498747,1300,Aprobar,276,47,Soltero,0.0,1500,2,SUPERIOR COMPLETA,EMPLEADO,2023-03-08,5,490.32,2023-03-01,4,67.10000000000001,2022-12-23,0,333.1958460628434,2022-12-24 00:00:00.000000000,5,1445.524,0,4,1,4,2,1.7302662998439562,2.895380871631949,2.8162357956018655,0.3339581717111839
633,19009387019677426866,4000,Aprobar,527,70,Casado,0.0,5500,1,SUPERIOR COMPLETA,EMPLEADO,2022-12-21,10,235.772,2022-11-25,9,194.4033333333333,2022-12-23,0,333.1958460628434,2023-01-16 00:00:00.000000000,6,535.3416666666667,0,0,0,4,2,1.790008770315894,1.0057961507738167,2.8162357956018655,0.5945745946182922
634,19009391472450845561,1200,Aprobar,69,51,Soltero,0.0,1500,2,SUPERIOR COMPLETA,PENSIONISTA O CESANTE,2023-08-26,3,22.243333333333336,2023-08-27,3,19.266666666666666,2022-12-23,0,333.1958460628434,2022-09-18 15:00:00.000000000,0,275.5155858104563,0,4,1,4,10,4.1924664910236356,3.6188833759792214,1.8822136908445373,1.6958293384467884
635,19009391472450845561,1200,Aprobar,69,51,Soltero,0.0,1500,2,SUPERIOR COMPLETA,REG. ESPECIAL D. LEG.1057,2023-08-26,3,22.243333333333336,2023-08-27,3,19.266666666666666,2022-12-23,0,333.1958460628434,2022-10-02 12:00:00.000000000,0,275.5155858104563,0,4,1,4,12,4.1924664910236356,3.6188833759792214,1.8822136908445373,1.6958293384467884
636,18152446224511547887,3000,Rechazar,62,37,Soltero,0.0,3000,2,SUPERIOR COMPLETA,EMPLEADO,2023-09-24,4,149.9025,2023-09-18,9,41.63444444444444,2022-12-23,0,333.1958460628434,2022-10-30 06:00:00.000000000,0,275.5155858104563,1,4,1,4,2,2.278121007138902,1.9853311303538572,1.8822136908445373,1.7325023969319273
637,18152446224511547887,3000,Aprobar,68,37,Soltero,0.0,3500,2,SUPERIOR COMPLETA,EMPLEADO,2023-09-24,4,149.9025,2023-09-18,9,41.63444444444444,2022-12-23,0,333.1958460628434,2022-11-13 03:00:00.000000000,0,275.5155858104563,0,4,1,4,2,2.278121007138902,1.9853311303538572,1.8822136908445373,1.7325023969319273
638,20168553033180661743,500,Aprobar,36,22,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-07-31,11,358.2709090909091,2023-07-31,11,180.49272727272728,2022-12-23,0,333.1958460628434,2022-12-21 14:24:00.000000000,0,275.5155858104563,0,4,1,2,2,1.5917749608162255,1.320353288966728,2.8162357956018655,2.7873921380632796
639,18145451712169081334,1300,Aprobar,280,56,Divorciado,0.0,1500,2,SUPERIOR COMPLETA,TRABAJADOR DEL HOGAR,2023-07-09,8,149.4175,2023-07-14,12,428.06833333333327,2023-07-22,2,114.62,2023-07-22 00:00:00.000000000,1,73.2,0,3,1,4,16,3.063332179262826,0.722591638249375,3.506732091804654,3.7636201804830964
640,22209330088141592547,0,Rechazar,0,21,Soltero,0.0,500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-06-20,11,147.5918181818182,2023-03-24,4,12.5575,2022-12-23,0,333.1958460628434,2023-04-14 12:00:00.000000000,0,275.5155858104563,1,4,1,2,2,1.6591927474061194,3.419817200776261,1.8822136908445373,2.1808485139022054
641,22209330088141592547,1500,Aprobar,32,22,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-10-16,11,139.44,2023-03-24,3,15.836666666666666,2022-12-23,0,333.1958460628434,2023-06-08 12:00:00.000000000,0,275.5155858104563,0,4,1,2,2,1.6591927474061194,3.419817200776261,1.8822136908445373,2.1808485139022054
642,18145451009330685097,2500,Aprobar,420,60,Soltero,0.0,3000,2,SUPERIOR COMPLETA,EMPLEADO,2023-03-26,12,855.0258333333333,2023-03-29,10,67.94000000000001,2022-12-23,0,333.1958460628434,2023-01-06 00:00:00.000000000,7,291.3,0,4,1,4,2,0.5222605457983244,2.2524335390397914,2.8162357956018655,0.738254604682547
643,19009402970619017759,1200,Aprobar,60,61,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-01-27,3,70.42333333333335,2023-02-15,9,98.38888888888889,2022-12-23,0,333.1958460628434,2023-02-05 20:34:17.142857216,0,275.5155858104563,0,4,1,2,2,3.8660497349155656,1.8450337191934443,2.8162357956018655,2.877636625119847
644,19009399730435400093,30000,Aprobar,335,45,Casado,0.0,1500,1,SUPERIOR COMPLETA,EMPLEADO,2023-12-31,7,789.922857142857,2023-12-26,6,85.10000000000002,2023-10-27,1,35.63,2023-03-31 10:17:08.571428608,0,275.5155858104563,0,0,0,4,2,1.8136957110030103,2.9773852313564997,4.223053732387055,3.036553211888783
645,19149421181002400580,1500,Aprobar,64,34,Casado,0.0,1500,2,SECUNDARIA INCOMPLETA,EMPLEADO,2023-05-15,5,196.248,2023-05-08,3,22.433333333333334,2022-12-23,0,333.1958460628434,2023-05-05 06:00:00.000000000,0,275.5155858104563,0,0,1,3,2,2.947150385184418,4.060121367239073,2.8162357956018655,3.1127756471716204
646,18152446261548412632,1300,Aprobar,160,51,Viudo,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-04-29,7,58.29142857142857,2023-05-26,5,23.786,2023-05-21,3,254.81666666666663,2023-04-29 00:00:00.000000000,4,218.2625,0,5,1,2,2,3.7662853659416586,3.869688378846973,2.8732416302227843,2.701810485759143
647,19149345241191807017,2000,Aprobar,158,60,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,PENSIONISTA O CESANTE,2023-01-18,11,609.6581818181818,2023-02-24,5,66.486,2023-02-24,3,208.61666666666667,2023-03-12 16:36:55.384615424,0,275.5155858104563,0,4,1,2,10,0.7098691336083847,2.7955705465023453,2.911607592906746,2.9743528283796743
648,19149350738695765705,1200,Aprobar,30,26,Soltero,0.0,3500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-07-17,2,77.17,2023-05-03,3,194.1833333333333,2022-12-23,0,333.1958460628434,2023-02-23 16:00:00.000000000,0,275.5155858104563,0,4,1,2,2,4.251552249725002,1.9554356070869952,2.8162357956018655,2.9268935762224353
649,19149420943663368586,0,Rechazar,25,25,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-11-27,9,366.8311111111111,2023-11-26,7,167.88714285714286,2022-12-23,0,333.1958460628434,2023-03-07 00:00:00.000000000,0,275.5155858104563,1,4,1,2,2,2.0511360727938754,2.07121370719617,2.8162357956018655,2.956375838926175
650,19009398153819269488,1300,Aprobar,62,51,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-03-11,3,233.9233333333333,2023-03-02,4,52.66250000000001,2022-12-23,0,333.1958460628434,2023-03-18 08:00:00.000000000,0,275.5155858104563,0,4,1,2,2,2.759086526610075,3.1434674706411254,2.8162357956018655,2.9952061361457343
651,18152446454265105153,1300,Aprobar,115,73,Soltero,0.0,1500,1,SUPERIOR COMPLETA,EMPLEADO,2023-07-14,5,114.68200000000002,2023-05-03,10,39.004,2022-12-23,0,333.1958460628434,2023-03-24 00:00:00.000000000,3,60.900000000000006,0,4,0,4,2,3.678378292251251,2.8992012038064114,2.8162357956018655,3.17267216452007
652,19009393572140632571,3000,Aprobar,26,62,Soltero,0.0,5500,1,SUPERIOR COMPLETA,EMPLEADO,2023-01-31,11,241.3309090909091,2023-01-27,11,74.53454545454545,2022-08-09,1,59.95,2022-03-27 00:00:00.000000000,1,23.6,0,4,0,4,2,1.6773667366764575,1.8757047330664074,3.433232153801774,3.4002692696489647
653,19149345802010916370,1200,Aprobar,161,41,Soltero,0.0,9000,2,SECUNDARIA COMPLETA,EJECUTIVO,2023-11-15,11,263.65818181818184,2023-09-18,4,47.525000000000006,2022-12-23,0,333.1958460628434,2023-11-07 00:00:00.000000000,4,99.155,0,4,1,2,1,2.13098295640006,3.6520261063654957,2.8162357956018655,3.2930377149058345
654,19057551819533527375,1200,Aprobar,169,31,Soltero,0.0,3000,1,SECUNDARIA COMPLETA,EMPLEADO,2023-02-16,9,407.0244444444445,2023-02-24,7,185.55714285714288,2022-12-23,0,333.1958460628434,2022-09-14 00:00:00.000000000,3,255.54,0,4,0,2,2,1.3514948862399372,1.4489190627848203,2.8162357956018655,2.3270345806274526
655,18330563751421302968,9300,Aprobar,71,41,Soltero,0.0,500,1,SUPERIOR COMPLETA,EMPLEADO,2023-12-15,12,238.47250000000005,2023-06-02,2,86.31,2022-12-23,0,333.1958460628434,2023-11-12 00:00:00.000000000,1,5.9,0,4,0,4,2,2.1819620672448123,2.9916364107364015,2.8162357956018655,4.255686335804286
656,18145451270819485494,2500,Aprobar,204,72,Casado,0.0,3000,1,SUPERIOR COMPLETA,EMPLEADO,2022-12-19,8,219.95,2023-01-23,7,34.537142857142854,2022-12-23,0,333.1958460628434,2022-09-27 09:36:00.000000000,0,275.5155858104563,0,0,0,4,2,2.148290826134225,3.123302215461786,2.8162357956018655,2.694271332694152
657,19016573676539715856,2000,Aprobar,158,37,Soltero,0.0,1500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-09-29,11,365.88,2023-09-13,3,49.06666666666667,2022-12-23,0,333.1958460628434,2022-07-04 04:48:00.000000000,0,275.5155858104563,0,4,0,2,2,1.6616452843778242,3.692611123290807,2.8162357956018655,2.648969319271333
658,18152446449214731623,6000,Aprobar,182,43,Soltero,0.0,3000,2,SUPERIOR COMPLETA,EMPLEADO,2023-03-31,6,147.765,2023-03-27,3,31.966666666666665,2022-07-30,1,88.85000000000002,2022-07-30 00:00:00.000000000,1,9.9,0,4,1,4,2,3.096595993139715,3.717566569368819,3.280355838803796,3.51834213637955
659,19009396060032192381,1550,Aprobar,12,43,Divorciado,0.0,5500,1,SUPERIOR INCOMPLETA,EMPLEADO,2023-08-09,10,50.57499999999999,2023-08-25,12,49.880833333333335,2023-04-01,3,52.98333333333333,2023-01-24 00:00:00.000000000,1,62.8,0,3,0,5,2,3.632864944715692,2.6128325333618445,3.577122235493493,3.4002692696489647
660,19009387428637094852,0,Rechazar,12,29,Soltero,0.0,2500,1,SECUNDARIA INCOMPLETA,EMPLEADO,2023-11-21,8,117.585,2023-10-30,3,34.08,2022-12-23,0,333.1958460628434,2023-04-28 00:00:00.000000000,0,275.5155858104563,1,4,0,3,2,3.555081891146766,4.085976526237859,2.8162357956018655,3.0930009587727714
661,19149358245669365366,0,Rechazar,27,77,Viudo,0.0,1500,2,SUPERIOR COMPLETA,PENSIONISTA O CESANTE,2023-10-20,6,78.15833333333333,2023-09-20,6,142.45166666666665,2022-12-23,0,333.1958460628434,2023-06-05 08:00:00.000000000,0,275.5155858104563,1,5,1,4,10,2.811038545851622,0.820380420066599,1.8822136908445373,2.1740172579098753
662,19149358245669365366,0,Rechazar,159,77,Soltero,0.0,3000,2,SUPERIOR COMPLETA,PENSIONISTA O CESANTE,2023-09-22,5,74.878,2023-09-20,7,169.52428571428572,2022-12-23,0,333.1958460628434,2022-10-29 14:24:00.000000000,0,275.5155858104563,1,4,1,4,10,2.811038545851622,0.820380420066599,1.8822136908445373,2.1740172579098753
663,18145452184282257548,2500,Aprobar,12,35,Soltero,0.0,3000,2,SUPERIOR COMPLETA,REG. ESPECIAL D. LEG.1057,2023-02-27,9,181.49666666666664,2023-02-23,2,176.82,2023-02-27,5,279.926,2022-06-22 00:00:00.000000000,1,14.5,0,4,1,4,12,2.4058108163947938,1.9789342602671003,2.5574480324672795,3.4773546004255707
664,19014851502079678477,2000,Aprobar,39,49,Casado,0.0,3000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-11-21,12,398.34833333333336,2023-11-30,12,140.58499999999998,2023-07-18,2,38.41,2023-07-13 00:00:00.000000000,1,63.39,0,0,1,2,2,1.501691964491488,1.5970168581177993,3.8718299798565385,3.784042040502272
665,21086191021764380444,1500,Aprobar,9,23,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-04-20,4,97.145,2022-09-05,2,12.0,2022-12-23,0,333.1958460628434,2022-09-27 00:00:00.000000000,0,275.5155858104563,0,4,1,2,2,3.731724145173654,4.032257292088961,2.8162357956018655,2.692833173537872
666,19019064459555811567,1200,Aprobar,54,28,Soltero,0.0,500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-07-28,2,41.345,2023-03-19,1,13.1,2022-12-16,1,59.95,2022-12-09 00:00:00.000000000,0,275.5155858104563,0,4,0,2,2,4.541857507479924,4.326508271142045,3.470282513514004,2.7701342281879198
667,19182441400320750727,1500,Aprobar,43,23,Soltero,0.0,1500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-02-22,12,212.81083333333328,2023-02-14,11,44.48181818181818,2022-12-23,0,333.1958460628434,2023-02-20 00:00:00.000000000,6,218.41666666666669,0,4,0,2,2,1.731500597320255,2.4926701067252997,2.8162357956018655,2.414277375059328
668,18145451686033261153,6000,Aprobar,367,63,Divorciado,0.0,2600,2,SUPERIOR COMPLETA,PROFESOR ESTATAL,2023-10-30,11,137.89090909090908,2023-09-27,9,97.82111111111112,2023-08-13,6,111.92,2023-08-13 00:00:00.000000000,2,54.25,0,3,1,4,11,2.935635909710731,2.320573339718366,3.166111884806684,3.6270464779237646
669,19009400330806410873,1300,Aprobar,45,36,Soltero,0.0,1500,2,SUPERIOR COMPLETA,EMPLEADO,2023-10-25,6,180.27166666666668,2023-10-11,10,45.73,2022-12-23,0,333.1958460628434,2023-10-05 00:00:00.000000000,7,149.55625,0,4,1,4,2,3.2665161922545454,3.058386910079328,2.8162357956018655,2.9654597820555093
670,19149345980999618135,1200,Aprobar,16,26,Soltero,0.0,3000,1,SECUNDARIA COMPLETA,EMPLEADO,2022-09-20,5,327.748,2023-02-12,12,144.74083333333334,2023-02-20,5,108.81400000000002,2023-04-18 00:00:00.000000000,0,275.5155858104563,0,4,0,2,2,1.9914127596481344,0.9865663730671944,3.0786166045773955,3.0710690316395017
671,19149354211118625726,1200,Aprobar,83,27,Soltero,0.0,500,2,SECUNDARIA INCOMPLETA,EMPLEADO,2023-03-18,4,153.3775,2023-03-18,11,143.78181818181818,2023-01-31,3,136.98333333333332,2023-03-27 08:00:00.000000000,0,275.5155858104563,0,4,1,3,2,3.23072469719434,1.2259393837222132,3.1178096471211347,3.0279242569511027
672,19009387603904451504,3000,Aprobar,108,32,Soltero,0.0,5500,1,SUPERIOR COMPLETA,EMPLEADO,2023-06-18,8,73.325,2023-06-12,12,581.075,2023-06-17,2,257.795,2022-08-11 00:00:00.000000000,2,364.7,0,4,0,4,2,3.6194426608766634,0.6147505624344872,3.05331715916643,0.8840455191509936
673,19009392820522484637,0,Rechazar,131,38,Soltero,0.0,1025,2,SECUNDARIA COMPLETA,EMPLEADO,2023-09-21,8,330.5,2023-11-10,12,212.06333333333333,2022-12-23,0,333.1958460628434,2022-10-20 00:00:00.000000000,0,275.5155858104563,1,4,1,2,2,0.8986619667459927,0.7815169580713061,1.8822136908445373,1.7598274209012468
674,19009392820522484637,1750,Rechazar,130,38,Soltero,0.0,1025,2,SECUNDARIA COMPLETA,EMPLEADO,2023-09-21,8,330.5,2023-11-10,12,212.06333333333333,2022-12-23,0,333.1958460628434,2022-12-05 08:00:00.000000000,0,275.5155858104563,1,4,1,2,2,0.8986619667459927,0.7815169580713061,1.8822136908445373,1.7598274209012468
675,19009390116033873452,2400,Aprobar,183,45,Soltero,0.0,1400,2,SECUNDARIA INCOMPLETA,EMPLEADO,2023-10-20,3,69.13,2023-04-08,1,49.5,2022-12-23,0,333.1958460628434,2023-10-20 00:00:00.000000000,2,32.33,0,4,1,3,2,4.426249043437021,3.5767391226262086,2.8162357956018655,3.8252248096591432
676,18145451320730342116,1200,Aprobar,281,49,Soltero,0.0,3000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-02-03,10,123.864,2022-11-18,1,11.63,2023-01-14,3,129.79000000000002,2023-02-27 04:48:00.000000000,0,275.5155858104563,0,4,1,2,2,1.2623564584884475,2.943704524889499,2.5803237251855697,2.1808485139022054
677,18145451320730342116,1200,Aprobar,285,49,Soltero,0.0,3000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-06-22,10,220.283,2023-06-22,2,74.0,2023-01-14,2,119.585,2023-06-09 00:00:00.000000000,0,275.5155858104563,0,4,1,2,2,1.2623564584884475,2.943704524889499,2.5803237251855697,2.1808485139022054
678,19009402650215074508,0,Rechazar,284,48,Soltero,0.0,5500,1,SUPERIOR COMPLETA,EMPLEADO,2023-02-22,5,81.78200000000001,2023-02-07,12,218.0083333333333,2022-12-31,3,142.22,2023-02-26 00:00:00.000000000,1,89.80000000000001,1,4,0,4,2,3.6283424593295117,0.6255773727052368,3.0707997010174704,3.366400621518571
679,19149357215184620158,1500,Aprobar,41,26,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-06-27,6,249.99166666666665,2023-06-30,5,102.412,2022-12-23,0,333.1958460628434,2023-06-26 00:00:00.000000000,2,8.45,0,4,1,2,2,2.603378584150494,2.5622072572762438,2.8162357956018655,3.8307617224108217
680,19009386962624576663,1300,Aprobar,25,58,Soltero,0.0,1500,1,SUPERIOR COMPLETA,MINERO DE TAJO ABIERTO,2023-09-23,10,479.089,2023-09-18,11,203.22,2022-12-23,0,333.1958460628434,2023-06-04 17:27:16.363636480,0,275.5155858104563,0,4,0,4,8,1.52922160818645,1.2793476551405611,2.8162357956018655,3.175335570469799
681,19009401376231709956,1300,Aprobar,94,35,Soltero,0.0,1500,2,SUPERIOR COMPLETA,EMPLEADO,2023-08-18,3,13.236666666666665,2023-11-27,9,82.46,2023-05-27,2,225.82,2023-05-03 19:38:10.909090816,0,275.5155858104563,0,4,1,4,2,4.629889958822903,2.6147866487001594,3.0935713949896892,3.1084611697027804
682,19149350472991962445,0,Rechazar,1,26,Soltero,0.0,500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-06-13,8,119.2225,2023-05-06,3,45.66666666666667,2023-02-12,1,99.95,2023-03-01 00:00:00.000000000,1,1345.02,1,4,1,2,2,1.6369534080995554,2.50591314214366,3.007223978222328,0.760507647626545
683,19149350472991962445,0,Rechazar,0,26,Soltero,0.0,500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-05-30,7,133.72571428571428,2023-05-06,3,45.66666666666667,2023-02-12,2,66.925,2023-03-01 00:00:00.000000000,1,1345.02,1,4,1,2,2,1.6369534080995554,2.50591314214366,3.007223978222328,0.760507647626545
684,19009389182314370614,0,Rechazar,279,74,Soltero,0.0,1500,1,SUPERIOR COMPLETA,EMPLEADO DE CONFIANZA,2023-04-15,4,275.4925,2023-04-09,8,26.8125,2022-12-31,2,222.95,2023-04-15 00:00:00.000000000,5,291.58000000000004,1,4,0,4,3,2.5076705701133672,3.354788180976702,2.9574053638549618,1.0662688140889403
685,19291623051121910511,1500,Aprobar,12,26,Soltero,0.0,1500,2,SECUNDARIA INCOMPLETA,EMPLEADO,2023-09-24,4,156.66750000000002,2023-04-13,2,1.4,2022-12-23,0,333.1958460628434,2022-12-24 08:00:00.000000000,0,275.5155858104563,0,4,1,3,2,3.591720561881479,4.424883238082701,2.8162357956018655,2.793863854266539
686,18152446572756125196,3250,Aprobar,111,46,Divorciado,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-04-20,10,92.695,2023-04-06,8,14.4,2022-12-23,0,333.1958460628434,2023-03-25 05:20:00.000000000,0,275.5155858104563,0,3,1,2,2,3.0407341448667715,3.622845851020717,2.8162357956018655,3.0200143815915634
687,19009395046404274289,1500,Aprobar,232,24,Soltero,0.0,3000,1,SECUNDARIA COMPLETA,EMPLEADO,2023-06-25,6,45.87499999999999,2023-06-19,4,62.855,2022-12-23,0,333.1958460628434,2023-02-19 10:40:00.000000000,0,275.5155858104563,0,4,0,2,2,4.071561370789656,3.2012084555521967,2.8162357956018655,2.9146692233940557
688,19009391794340616314,3000,Aprobar,45,63,Casado,0.0,3000,1,SUPERIOR COMPLETA,EMPLEADO,2023-06-20,7,334.92142857142846,2023-06-22,9,92.61333333333332,2022-12-23,0,333.1958460628434,2023-04-25 00:00:00.000000000,1,16.5,0,0,0,4,2,2.117050931472325,2.217987278119287,2.8162357956018655,3.901252011739089
689,19009395939706537829,1300,Aprobar,27,70,Soltero,0.0,1500,1,SUPERIOR COMPLETA,EMPLEADO,2023-04-27,11,413.38090909090914,2023-04-30,12,203.8666666666667,2022-12-23,0,333.1958460628434,2022-10-04 00:00:00.000000000,2,10.4,0,4,0,4,2,1.2210151091838906,0.8643314792644031,2.8162357956018655,3.3043954712123553
690,19149417648760962685,900,Aprobar,11,25,Soltero,0.0,1500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-07-21,3,51.59,2023-07-29,4,96.24,2023-07-06,1,879.3,2023-07-21 00:00:00.000000000,1,128.9,0,4,0,2,2,4.390895992312158,2.806321587976124,1.5151051465176444,3.5739988957275837
691,19009392529253851870,4000,Aprobar,119,40,Soltero,0.0,3000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-04-25,6,178.84166666666667,2023-03-03,9,132.91666666666666,2023-02-28,7,215.9785714285714,2023-04-27 00:00:00.000000000,1,114.29990000000004,0,4,1,2,2,2.9210785948035247,1.537147951304872,2.661939561440114,3.434281733694985
692,19149419652552765933,3000,Aprobar,40,30,Soltero,0.0,3000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-06-10,3,764.72,2023-06-21,7,36.885714285714286,2022-12-23,0,333.1958460628434,2022-12-21 00:00:00.000000000,0,275.5155858104563,0,4,1,2,2,1.8604762628991403,3.4053799340799373,2.8162357956018655,2.7852348993288594
693,18152446385030797457,0,Rechazar,170,50,Soltero,0.0,3000,2,SUPERIOR COMPLETA,SERVIDOR PUBLICO - DE APOYO,2023-03-30,12,976.1508333333333,2023-03-31,12,326.2091666666667,2022-12-23,0,333.1958460628434,2022-08-16 00:00:00.000000000,1,36.1,1,4,1,4,13,0.487659017572635,0.563537176087743,2.8162357956018655,3.352450477702656
